воспроизводим O O
автора O O
дистрес B-SINGER B-SINGER
песню O O
далеко B-SONG B-SONG

зажги O O

расскажи O O
Ariana B-SINGER B-SONG
Grande I-SINGER I-SONG

вруби O O
чижа B-SINGER B-SINGER

играй O O
кошк B-SONG B-BOOK
которая I-SONG I-BOOK
гуляет I-SONG I-BOOK
сама I-SONG I-BOOK
по I-SONG I-BOOK
себе I-SONG I-BOOK

спой O O
босх B-SINGER B-BOOK
с I-SINGER I-BOOK
тобо I-SINGER I-BOOK

воспроизводим O O
фарго B-FILM B-SINGER

давай O O
послушаем O O
щедрин B-COMPOSER B-SINGER

давай O O
послушаем O O
я B-SONG B-FILM
готов I-SONG I-FILM
целовать I-SONG I-FILM
песок I-SONG I-FILM
по I-SONG I-FILM
которому I-SONG I-FILM
ты I-SONG I-FILM
ходила I-SONG I-FILM

играй O O
Santa B-SONG B-SONG
Lucia I-SONG I-SONG

давай O O
включи O O
Kartikeya B-SINGER B-SONG

пой O O
колыбельн B-SONG B-SINGER

давай O O
послушаем O O
Bobina B-SINGER B-SONG

расскажи O O
из O O
без B-FILM B-FILM
лица I-FILM I-FILM
песню O O
закрой B-SONG B-SONG
за I-SONG I-SONG
мной I-SONG I-SONG
дверь I-SONG I-SONG

включи O O
супермаркет B-SINGER B-SINGER

вруби O O
композитора O O
сезар B-COMPOSER B-COMPOSER
франк I-COMPOSER I-COMPOSER
песню O O
вуле B-SONG B-SONG
ву I-SONG I-SONG

воспроизведи O O
смэшин B-SINGER B-SINGER
пампкинз I-SINGER I-SINGER

расскажи O O
дне B-FILM B-SONG

включи O O
вард B-SINGER B-SINGER
рейслинк I-SINGER I-SINGER

давай O O

проиграй O O
Stab B-SINGER B-SINGER

давай O O
послушаем O O
артур B-SINGER B-SINGER
перес I-SINGER I-SINGER
реверт I-SINGER I-SINGER

давай O O
включи O O
Everything B-SINGER B-SONG
But I-SINGER I-SONG
The I-SINGER I-SONG
Girl I-SINGER I-SONG

давай O O
равел B-COMPOSER B-SINGER

расскажи O O
даунт B-SONG B-SINGER

вруби O O
арканджело B-COMPOSER B-SINGER
корелли I-COMPOSER I-SINGER

вруби O O
человек B-BOOK B-BOOK
ниоткуда I-BOOK I-BOOK

расскажи O O
Pompeya B-SINGER B-SONG

давай O O
послушаем O O
эм B-SINGER B-SINGER
зэ I-SINGER I-SINGER

давай O O
включи O O
брамс B-COMPOSER B-SINGER

воспроизводим O O
дня B-FILM B-BOOK
выборов I-FILM I-BOOK

расскажи O O
из O O
виноваты B-FILM B-FILM
звёзды I-FILM I-FILM
песню O O
La B-SONG B-SONG
Boheme I-SONG I-SONG

расскажи O O
Penny B-SONG B-SONG
Lane I-SONG I-SONG

зажги O O
автора O O
